time_start_local,time_end_local,time_offset,steps
2022-04-01 15:57:55,2022-04-01 15:58:54,7200,70
2022-04-01 15:58:54,2022-04-01 15:59:32,7200,60
2022-04-01 15:59:32,2022-04-01 16:00:31,7200,84
2022-04-01 16:00:31,2022-04-01 16:01:30,7200,68
2022-04-01 16:01:30,2022-04-01 16:02:19,7200,38
2022-04-01 16:01:30,2022-04-01 16:02:19,7200,38
2022-04-01 16:02:55,2022-04-01 16:03:52,7200,82
2022-04-01 16:03:54,2022-04-01 16:04:43,7200,52
2022-04-01 16:05:03,2022-04-01 16:06:02,7200,75
2022-04-01 16:06:02,2022-04-01 16:07:01,7200,64
2022-04-01 16:07:01,2022-04-01 16:08:00,7200,62
2022-04-01 16:07:01,2022-04-01 16:08:00,7200,62
2022-04-01 16:08:06,2022-04-01 16:09:05,7200,64
2022-04-01 16:08:06,2022-04-01 16:09:05,7200,64
2022-04-01 16:09:05,2022-04-01 16:10:04,7200,94
2022-04-01 16:10:04,2022-04-01 16:10:19,7200,24
2022-04-01 16:10:19,2022-04-01 16:16:54,7200,530
2022-04-01 16:16:54,2022-04-01 16:26:29,7200,795
2022-04-01 16:16:54,2022-04-01 16:26:29,7200,795
2022-04-01 16:33:01,2022-04-01 16:33:58,7200,29
2022-04-01 16:35:31,2022-04-01 16:36:22,7200,66
2022-04-01 16:37:06,2022-04-01 16:37:11,7200,7
2022-04-01 16:38:05,2022-04-01 16:39:04,7200,99
2022-04-01 16:39:04,2022-04-01 16:40:04,7200,88
2022-04-01 16:40:04,2022-04-01 16:41:03,7200,55
2022-04-01 16:41:03,2022-04-01 16:40:04,7200,55
2022-04-01 16:41:03,2022-04-01 16:42:02,7200,70
2022-04-01 16:41:03,2022-04-01 16:40:04,7200,55
2022-04-01 16:41:03,2022-04-01 16:42:02,7200,70
2022-04-01 16:42:02,2022-04-01 16:43:02,7200,92
2022-04-01 16:43:02,2022-04-01 16:44:01,7200,96
2022-04-01 16:44:01,2022-04-01 16:45:00,7200,99
2022-04-01 16:44:01,2022-04-01 16:45:00,7200,99
2022-04-01 16:45:00,2022-04-01 16:45:10,7200,15
2022-04-01 16:45:18,2022-04-01 16:54:27,7200,730
2022-04-01 16:54:27,2022-04-01 16:55:26,7200,93
2022-04-01 16:55:26,2022-04-01 16:54:27,7200,93
2022-04-01 16:55:26,2022-04-01 16:54:27,7200,93
2022-04-01 16:55:26,2022-04-01 16:56:25,7200,94
2022-04-01 16:56:25,2022-04-01 16:57:24,7200,94
2022-04-01 16:57:24,2022-04-01 16:58:10,7200,72
2022-04-01 16:58:10,2022-04-01 17:08:11,7200,902
2022-04-01 16:58:10,2022-04-01 17:08:11,7200,902
2022-04-01 17:08:11,2022-04-01 17:09:10,7200,69
2022-04-01 17:09:10,2022-04-01 17:10:09,7200,72
2022-04-01 17:10:09,2022-04-01 17:10:42,7200,55
2022-04-01 17:10:42,2022-04-01 17:11:41,7200,72
2022-04-01 17:11:41,2022-04-01 17:10:42,7200,72
2022-04-01 17:11:41,2022-04-01 17:12:32,7200,77
2022-04-01 17:12:40,2022-04-01 17:13:39,7200,50
2022-04-01 17:12:40,2022-04-01 17:13:39,7200,50
2022-04-01 17:13:39,2022-04-01 17:14:38,7200,74
2022-04-01 17:14:38,2022-04-01 17:14:48,7200,11
2022-04-01 17:15:42,2022-04-01 17:16:41,7200,105
2022-04-01 17:15:42,2022-04-01 17:16:41,7200,105
2022-04-01 17:16:41,2022-04-01 17:17:40,7200,92
2022-04-01 17:17:40,2022-04-01 17:18:40,7200,96
2022-04-01 17:18:40,2022-04-01 17:19:39,7200,96
2022-04-01 17:19:39,2022-04-01 17:20:38,7200,95
2022-04-01 17:20:38,2022-04-01 17:21:34,7200,92
2022-04-01 17:20:38,2022-04-01 17:21:34,7200,92
2022-04-01 17:21:42,2022-04-01 17:30:15,7200,622
2022-04-01 17:31:42,2022-04-01 17:32:26,7200,27
2022-04-01 17:31:42,2022-04-01 17:32:26,7200,27
2022-04-01 17:32:44,2022-04-01 17:32:49,7200,7
2022-04-01 17:32:49,2022-04-01 17:42:49,7200,853
2022-04-01 17:42:49,2022-04-01 17:43:48,7200,96
2022-04-01 17:43:48,2022-04-01 17:42:49,7200,96
2022-04-01 17:43:48,2022-04-01 17:44:47,7200,96
2022-04-01 17:44:47,2022-04-01 17:45:46,7200,95
2022-04-01 17:45:46,2022-04-01 17:46:45,7200,94
2022-04-01 17:46:45,2022-04-01 17:47:44,7200,98
2022-04-01 17:47:44,2022-04-01 17:48:43,7200,77
2022-04-01 17:48:43,2022-04-01 17:49:39,7200,73
2022-04-01 17:48:43,2022-04-01 17:49:39,7200,73
2022-04-01 17:49:44,2022-04-01 17:50:43,7200,84
2022-04-01 17:50:43,2022-04-01 17:50:46,7200,5
2022-04-01 17:50:46,2022-04-01 17:56:04,7200,331
2022-04-01 17:50:46,2022-04-01 17:50:43,7200,5
2022-04-01 18:01:32,2022-04-01 18:02:27,7200,79
2022-04-01 18:01:32,2022-04-01 18:02:27,7200,79
2022-04-01 18:02:27,2022-04-01 18:03:03,7200,61
2022-04-01 18:02:27,2022-04-01 18:03:03,7200,61
2022-04-01 18:03:03,2022-04-01 18:05:35,7200,60
2022-04-01 18:40:31,2022-04-01 18:40:44,7200,16
2022-04-01 18:43:35,2022-04-01 18:43:38,7200,2
2022-04-01 18:50:59,2022-04-01 18:51:59,7200,83
2022-04-01 18:51:59,2022-04-01 18:52:58,7200,94
2022-04-01 18:51:59,2022-04-01 18:52:58,7200,94
2022-04-01 18:52:58,2022-04-01 18:53:47,7200,77
2022-04-01 18:53:47,2022-04-01 18:52:58,7200,77
2022-04-01 18:54:08,2022-04-01 18:55:07,7200,93
2022-04-01 18:54:08,2022-04-01 18:55:07,7200,93
2022-04-01 18:55:07,2022-04-01 18:56:06,7200,63
2022-04-01 18:57:31,2022-04-01 18:57:47,7200,20
2022-04-01 18:58:25,2022-04-01 19:08:16,7200,578
2022-04-01 19:08:26,2022-04-01 19:09:12,7200,63
2022-04-01 19:08:26,2022-04-01 19:09:12,7200,63
2022-04-01 19:09:12,2022-04-01 19:09:25,7200,20
2022-04-01 19:12:15,2022-04-01 19:12:51,7200,63
2022-04-01 19:13:16,2022-04-01 19:14:00,7200,16
2022-04-01 19:14:59,2022-04-01 19:15:37,7200,60
2022-04-01 19:14:59,2022-04-01 19:15:37,7200,60
2022-04-01 19:16:08,2022-04-01 19:16:11,7200,10
2022-04-01 19:18:21,2022-04-01 19:19:20,7200,92
2022-04-01 19:19:20,2022-04-01 19:18:21,7200,92
2022-04-01 19:19:20,2022-04-01 19:19:49,7200,44
2022-04-01 19:20:12,2022-04-01 19:25:20,7200,389
2022-04-01 19:32:26,2022-04-01 19:33:25,7200,92
2022-04-01 19:33:25,2022-04-01 19:34:24,7200,98
2022-04-01 19:34:24,2022-04-01 19:34:47,7200,35
2022-04-01 19:34:24,2022-04-01 19:34:47,7200,35
2022-04-01 19:36:01,2022-04-01 19:37:00,7200,105
2022-04-01 19:36:01,2022-04-01 19:37:00,7200,105
2022-04-01 19:37:00,2022-04-01 19:36:01,7200,105
2022-04-01 19:37:00,2022-04-01 19:37:28,7200,42
2022-04-01 19:37:28,2022-04-01 19:47:29,7200,784
2022-04-01 19:47:29,2022-04-01 19:48:25,7200,76
2022-04-01 19:47:29,2022-04-01 19:48:25,7200,76
2022-04-01 19:48:30,2022-04-01 19:48:33,7200,2
2022-04-01 19:48:33,2022-04-01 19:48:30,7200,2
2022-04-01 19:49:04,2022-04-01 19:52:52,7200,381
2022-04-01 19:49:04,2022-04-01 19:52:52,7200,381
2022-04-01 20:50:20,2022-04-01 20:51:14,7200,38
2022-04-01 20:54:08,2022-04-01 20:54:42,7200,50
2022-04-01 20:54:42,2022-04-01 21:03:56,7200,398
2022-04-01 20:54:42,2022-04-01 21:03:56,7200,398
2022-04-01 21:05:15,2022-04-01 21:05:43,7200,51
2022-04-01 21:05:15,2022-04-01 21:05:43,7200,51
2022-04-01 21:08:35,2022-04-01 21:17:26,7200,66
2022-04-01 21:18:51,2022-04-01 21:28:08,7200,195
2022-04-01 21:18:51,2022-04-01 21:28:08,7200,195
2022-04-01 21:32:24,2022-04-01 21:32:37,7200,29
2022-04-01 21:32:24,2022-04-01 21:32:37,7200,29
2022-04-01 21:33:39,2022-04-01 21:34:02,7200,20
2022-04-01 21:47:20,2022-04-01 21:48:19,7200,77
2022-04-01 21:48:47,2022-04-01 21:50:32,7200,94
2022-04-01 22:26:04,2022-04-01 22:26:11,7200,10
2022-04-01 22:26:04,2022-04-01 22:26:11,7200,10
2022-04-01 22:28:40,2022-04-01 22:29:37,7200,49
2022-04-01 22:29:37,2022-04-01 22:28:40,7200,49
2022-04-02 01:08:18,2022-04-02 01:08:21,7200,3
2022-04-02 01:08:19,2022-04-02 01:08:22,7200,3
2022-04-02 05:41:49,2022-04-02 05:41:51,7200,11
2022-04-02 05:41:49,2022-04-02 05:41:51,7200,11
2022-04-02 05:41:50,2022-04-02 05:41:52,7200,11
2022-04-02 06:47:52,2022-04-02 06:50:52,7200,40
2022-04-02 06:47:52,2022-04-02 06:50:52,7200,40
2022-04-02 06:47:53,2022-04-02 06:50:53,7200,40
2022-04-02 06:47:53,2022-04-02 06:50:53,7200,40
2022-04-02 09:52:10,2022-04-02 09:52:12,7200,4
2022-04-02 09:52:11,2022-04-02 09:52:13,7200,4
2022-04-02 09:58:58,2022-04-02 10:04:23,7200,91
2022-04-02 09:58:59,2022-04-02 10:04:24,7200,91
2022-04-02 10:14:26,2022-04-02 10:23:33,7200,55
2022-04-02 10:14:27,2022-04-02 10:23:34,7200,55
2022-04-02 10:14:27,2022-04-02 10:23:34,7200,55
2022-04-02 10:31:37,2022-04-02 10:32:36,7200,32
2022-04-02 10:31:38,2022-04-02 10:32:37,7200,32
2022-04-02 10:32:36,2022-04-02 10:31:37,7200,32
2022-04-02 10:32:44,2022-04-02 10:33:43,7200,59
2022-04-02 10:32:45,2022-04-02 10:33:44,7200,59
2022-04-02 10:32:45,2022-04-02 10:33:44,7200,59
2022-04-02 10:34:14,2022-04-02 10:35:08,7200,38
2022-04-02 10:34:15,2022-04-02 10:35:09,7200,38
2022-04-02 10:35:18,2022-04-02 10:35:36,7200,10
2022-04-02 10:35:19,2022-04-02 10:35:37,7200,10
2022-04-02 10:37:52,2022-04-02 10:38:02,7200,9
2022-04-02 10:37:53,2022-04-02 10:38:03,7200,9
2022-04-02 10:38:02,2022-04-02 10:38:59,7200,10
2022-04-02 10:38:03,2022-04-02 10:39:00,7200,10
2022-04-02 10:39:09,2022-04-02 10:39:47,7200,72
2022-04-02 10:39:10,2022-04-02 10:39:48,7200,72
2022-04-02 10:40:28,2022-04-02 10:40:46,7200,32
2022-04-02 10:40:29,2022-04-02 10:40:47,7200,32
2022-04-02 10:41:53,2022-04-02 10:42:52,7200,99
2022-04-02 10:41:53,2022-04-02 10:42:52,7200,99
2022-04-02 10:41:54,2022-04-02 10:42:53,7200,99
2022-04-02 10:41:54,2022-04-02 10:42:53,7200,99
2022-04-02 10:42:57,2022-04-02 10:43:00,7200,2
2022-04-02 10:42:58,2022-04-02 10:43:01,7200,2
2022-04-02 10:43:01,2022-04-02 10:42:58,7200,2
2022-04-02 10:45:08,2022-04-02 10:45:11,7200,10
2022-04-02 10:45:09,2022-04-02 10:45:12,7200,10
2022-04-02 10:50:21,2022-04-02 10:50:24,7200,2
2022-04-02 10:50:21,2022-04-02 10:50:24,7200,2
2022-04-02 10:50:22,2022-04-02 10:50:25,7200,2
2022-04-02 10:52:45,2022-04-02 10:53:44,7200,48
2022-04-02 10:52:46,2022-04-02 10:53:45,7200,48
2022-04-02 10:52:46,2022-04-02 10:53:45,7200,48
2022-04-02 10:53:44,2022-04-02 10:53:51,7200,11
2022-04-02 10:53:45,2022-04-02 10:53:52,7200,11
2022-04-02 10:53:45,2022-04-02 10:53:52,7200,11
2022-04-02 10:55:03,2022-04-02 10:55:08,7200,7
2022-04-02 10:55:03,2022-04-02 10:55:08,7200,7
2022-04-02 10:55:04,2022-04-02 10:55:09,7200,7
2022-04-02 10:55:04,2022-04-02 10:55:09,7200,7
2022-04-02 10:57:14,2022-04-02 10:57:27,7200,21
2022-04-02 10:57:15,2022-04-02 10:57:28,7200,21
2022-04-02 11:09:36,2022-04-02 11:10:30,7200,82
2022-04-02 11:09:37,2022-04-02 11:10:31,7200,82
2022-04-02 11:11:29,2022-04-02 11:12:08,7200,66
2022-04-02 11:11:30,2022-04-02 11:12:09,7200,66
2022-04-02 11:12:34,2022-04-02 11:13:23,7200,40
2022-04-02 11:12:35,2022-04-02 11:13:24,7200,40
2022-04-02 11:12:35,2022-04-02 11:13:24,7200,40
2022-04-02 11:13:23,2022-04-02 11:23:01,7200,84
2022-04-02 11:13:23,2022-04-02 11:23:01,7200,84
2022-04-02 11:13:24,2022-04-02 11:23:02,7200,84
2022-04-02 11:23:01,2022-04-02 11:13:23,7200,84
2022-04-02 11:23:55,2022-04-02 11:24:41,7200,31
2022-04-02 11:23:55,2022-04-02 11:24:41,7200,31
2022-04-02 11:23:56,2022-04-02 11:24:42,7200,31
2022-04-02 11:23:56,2022-04-02 11:24:42,7200,31
2022-04-02 11:25:04,2022-04-02 11:25:48,7200,38
2022-04-02 11:25:05,2022-04-02 11:25:49,7200,38
2022-04-02 11:26:04,2022-04-02 11:26:58,7200,10
2022-04-02 11:26:05,2022-04-02 11:26:59,7200,10
2022-04-02 11:27:36,2022-04-02 11:27:57,7200,15
2022-04-02 11:27:36,2022-04-02 11:27:57,7200,15
2022-04-02 11:27:37,2022-04-02 11:27:58,7200,15
2022-04-02 11:27:57,2022-04-02 11:27:36,7200,15
2022-04-02 11:27:57,2022-04-02 11:27:36,7200,15
2022-04-02 11:29:27,2022-04-02 11:29:40,7200,27
2022-04-02 11:29:28,2022-04-02 11:29:41,7200,27
2022-04-02 11:30:19,2022-04-02 11:40:18,7200,236
2022-04-02 11:30:20,2022-04-02 11:40:19,7200,236
2022-04-02 11:30:20,2022-04-02 11:40:19,7200,236
2022-04-02 11:40:18,2022-04-02 11:40:26,7200,9
2022-04-02 11:40:19,2022-04-02 11:40:27,7200,9
2022-04-02 11:43:20,2022-04-02 11:44:02,7200,71
2022-04-02 11:43:20,2022-04-02 11:44:02,7200,71
2022-04-02 11:43:21,2022-04-02 11:44:03,7200,71
2022-04-02 11:43:21,2022-04-02 11:44:03,7200,71
2022-04-02 11:44:30,2022-04-02 11:44:46,7200,10
2022-04-02 11:44:31,2022-04-02 11:44:47,7200,10
2022-04-02 11:44:46,2022-04-02 11:44:30,7200,10
2022-04-02 11:44:46,2022-04-02 11:44:30,7200,10
2022-04-02 12:04:52,2022-04-02 12:05:51,7200,79
2022-04-02 12:04:53,2022-04-02 12:05:52,7200,79
2022-04-02 12:05:51,2022-04-02 12:06:50,7200,92
2022-04-02 12:05:52,2022-04-02 12:06:51,7200,92
2022-04-02 12:06:50,2022-04-02 12:07:31,7200,60
2022-04-02 12:06:51,2022-04-02 12:07:32,7200,60
2022-04-02 12:08:00,2022-04-02 12:08:57,7200,67
2022-04-02 12:08:01,2022-04-02 12:08:58,7200,67
2022-04-02 12:08:59,2022-04-02 12:09:58,7200,48
2022-04-02 12:09:00,2022-04-02 12:09:59,7200,48
2022-04-02 12:09:00,2022-04-02 12:09:59,7200,48
2022-04-02 12:09:58,2022-04-02 12:10:27,7200,48
2022-04-02 12:09:59,2022-04-02 12:10:28,7200,48
2022-04-02 12:09:59,2022-04-02 12:10:28,7200,48
2022-04-02 12:10:58,2022-04-02 12:11:00,7200,8
2022-04-02 12:10:58,2022-04-02 12:11:00,7200,8
2022-04-02 12:10:59,2022-04-02 12:11:01,7200,8
2022-04-02 12:11:00,2022-04-02 12:20:48,7200,534
2022-04-02 12:11:01,2022-04-02 12:20:49,7200,534
2022-04-02 12:20:48,2022-04-02 12:21:48,7200,58
2022-04-02 12:20:48,2022-04-02 12:21:48,7200,58
2022-04-02 12:20:49,2022-04-02 12:21:49,7200,58
2022-04-02 12:21:48,2022-04-02 12:22:42,7200,82
2022-04-02 12:21:48,2022-04-02 12:22:42,7200,82
2022-04-02 12:21:48,2022-04-02 12:20:48,7200,58
2022-04-02 12:21:49,2022-04-02 12:22:43,7200,82
2022-04-02 12:23:23,2022-04-02 12:24:22,7200,87
2022-04-02 12:23:24,2022-04-02 12:24:23,7200,87
2022-04-02 12:24:28,2022-04-02 12:25:17,7200,80
2022-04-02 12:24:28,2022-04-02 12:25:17,7200,80
2022-04-02 12:24:29,2022-04-02 12:25:18,7200,80
2022-04-02 12:24:29,2022-04-02 12:25:18,7200,80
2022-04-02 12:25:17,2022-04-02 12:26:16,7200,76
2022-04-02 12:25:17,2022-04-02 12:26:16,7200,76
2022-04-02 12:25:18,2022-04-02 12:26:17,7200,76
2022-04-02 12:26:16,2022-04-02 12:27:15,7200,71
2022-04-02 12:26:17,2022-04-02 12:27:16,7200,71
2022-04-02 12:26:17,2022-04-02 12:27:16,7200,71
2022-04-02 12:27:15,2022-04-02 12:28:15,7200,36
2022-04-02 12:27:16,2022-04-02 12:28:16,7200,36
2022-04-02 12:27:16,2022-04-02 12:28:16,7200,36
2022-04-02 12:28:15,2022-04-02 12:28:53,7200,26
2022-04-02 12:28:15,2022-04-02 12:28:53,7200,26
2022-04-02 12:28:16,2022-04-02 12:28:54,7200,26
2022-04-02 12:29:24,2022-04-02 12:30:24,7200,85
2022-04-02 12:29:25,2022-04-02 12:30:25,7200,85
2022-04-02 12:30:39,2022-04-02 12:31:36,7200,73
2022-04-02 12:30:40,2022-04-02 12:31:37,7200,73
2022-04-02 12:31:54,2022-04-02 12:32:48,7200,46
2022-04-02 12:31:55,2022-04-02 12:32:49,7200,46
2022-04-02 12:33:16,2022-04-02 12:34:08,7200,58
2022-04-02 12:33:17,2022-04-02 12:34:09,7200,58
2022-04-02 12:34:23,2022-04-02 12:34:26,7200,8
2022-04-02 12:34:24,2022-04-02 12:34:27,7200,8
2022-04-02 12:35:28,2022-04-02 12:36:25,7200,86
2022-04-02 12:35:29,2022-04-02 12:36:26,7200,86
2022-04-02 12:36:30,2022-04-02 12:37:29,7200,91
2022-04-02 12:36:30,2022-04-02 12:37:29,7200,91
2022-04-02 12:36:31,2022-04-02 12:37:30,7200,91
2022-04-02 12:37:29,2022-04-02 12:38:28,7200,72
2022-04-02 12:37:30,2022-04-02 12:38:29,7200,72
2022-04-02 12:38:28,2022-04-02 12:39:10,7200,62
2022-04-02 12:38:29,2022-04-02 12:39:11,7200,62
2022-04-02 12:40:58,2022-04-02 12:41:57,7200,90
2022-04-02 12:40:59,2022-04-02 12:41:58,7200,90
2022-04-02 12:40:59,2022-04-02 12:41:58,7200,90
2022-04-02 12:42:12,2022-04-02 12:42:56,7200,43
2022-04-02 12:42:13,2022-04-02 12:42:57,7200,43
2022-04-02 12:43:27,2022-04-02 12:44:16,7200,59
2022-04-02 12:43:28,2022-04-02 12:44:17,7200,59
2022-04-02 12:44:50,2022-04-02 12:45:03,7200,24
2022-04-02 12:44:51,2022-04-02 12:45:04,7200,24
2022-04-02 12:44:51,2022-04-02 12:45:04,7200,24
2022-04-02 12:45:26,2022-04-02 12:46:15,7200,44
2022-04-02 12:45:27,2022-04-02 12:46:16,7200,44
2022-04-02 12:45:27,2022-04-02 12:46:16,7200,44
2022-04-02 12:46:41,2022-04-02 12:47:04,7200,23
2022-04-02 12:46:41,2022-04-02 12:47:04,7200,23
2022-04-02 12:46:42,2022-04-02 12:47:05,7200,23
2022-04-02 12:47:30,2022-04-02 12:47:40,7200,17
2022-04-02 12:47:31,2022-04-02 12:47:41,7200,17
2022-04-02 12:48:16,2022-04-02 12:48:19,7200,9
2022-04-02 12:48:17,2022-04-02 12:48:20,7200,9
2022-04-02 12:48:17,2022-04-02 12:48:20,7200,9
2022-04-02 12:48:24,2022-04-02 12:58:14,7200,269
2022-04-02 12:48:25,2022-04-02 12:58:15,7200,269
2022-04-02 12:48:25,2022-04-02 12:58:15,7200,269
2022-04-02 12:58:29,2022-04-02 12:59:16,7200,55
2022-04-02 12:58:30,2022-04-02 12:59:17,7200,55
2022-04-02 12:59:17,2022-04-02 12:58:30,7200,55
2022-04-02 13:00:15,2022-04-02 13:09:29,7200,552
2022-04-02 13:00:16,2022-04-02 13:09:30,7200,552
2022-04-02 13:09:32,2022-04-02 13:19:33,7200,682
2022-04-02 13:09:33,2022-04-02 13:19:34,7200,682
2022-04-02 13:09:33,2022-04-02 13:19:34,7200,682
2022-04-02 13:19:33,2022-04-02 13:20:27,7200,81
2022-04-02 13:19:34,2022-04-02 13:20:28,7200,81
2022-04-02 13:20:35,2022-04-02 13:21:34,7200,77
2022-04-02 13:20:36,2022-04-02 13:21:35,7200,77
2022-04-02 13:21:34,2022-04-02 13:22:33,7200,102
2022-04-02 13:21:35,2022-04-02 13:22:34,7200,102
2022-04-02 13:21:35,2022-04-02 13:22:34,7200,102
2022-04-02 13:22:33,2022-04-02 13:23:28,7200,45
2022-04-02 13:22:33,2022-04-02 13:23:28,7200,45
2022-04-02 13:22:34,2022-04-02 13:23:29,7200,45
2022-04-02 13:24:32,2022-04-02 13:25:31,7200,98
2022-04-02 13:24:33,2022-04-02 13:25:32,7200,98
2022-04-02 13:25:31,2022-04-02 13:26:25,7200,46
2022-04-02 13:25:31,2022-04-02 13:26:25,7200,46
2022-04-02 13:25:32,2022-04-02 13:26:26,7200,46
2022-04-02 13:25:32,2022-04-02 13:26:26,7200,46
2022-04-02 13:26:38,2022-04-02 13:26:41,7200,9
2022-04-02 13:26:38,2022-04-02 13:26:41,7200,9
2022-04-02 13:26:39,2022-04-02 13:26:42,7200,9
2022-04-02 13:26:39,2022-04-02 13:26:42,7200,9
2022-04-02 13:26:41,2022-04-02 13:27:40,7200,67
2022-04-02 13:26:42,2022-04-02 13:27:41,7200,67
2022-04-02 13:26:42,2022-04-02 13:27:41,7200,67
2022-04-02 13:27:40,2022-04-02 13:28:39,7200,54
2022-04-02 13:27:40,2022-04-02 13:28:39,7200,54
2022-04-02 13:27:41,2022-04-02 13:28:40,7200,54
2022-04-02 13:27:41,2022-04-02 13:28:40,7200,54
2022-04-02 13:28:39,2022-04-02 13:28:42,7200,1
2022-04-02 13:28:40,2022-04-02 13:28:43,7200,1
2022-04-02 13:30:07,2022-04-02 13:31:06,7200,71
2022-04-02 13:30:08,2022-04-02 13:31:07,7200,71
2022-04-02 13:31:06,2022-04-02 13:32:06,7200,91
2022-04-02 13:31:07,2022-04-02 13:32:07,7200,91
2022-04-02 13:32:06,2022-04-02 13:33:05,7200,83
2022-04-02 13:32:07,2022-04-02 13:33:06,7200,83
2022-04-02 13:33:05,2022-04-02 13:33:38,7200,46
2022-04-02 13:33:05,2022-04-02 13:32:06,7200,83
2022-04-02 13:33:06,2022-04-02 13:33:39,7200,46
2022-04-02 13:33:06,2022-04-02 13:33:39,7200,46
2022-04-02 13:36:36,2022-04-02 13:37:07,7200,53
2022-04-02 13:36:37,2022-04-02 13:37:08,7200,53
2022-04-02 13:37:14,2022-04-02 13:38:14,7200,20
2022-04-02 13:37:15,2022-04-02 13:38:15,7200,20
2022-04-02 13:38:15,2022-04-02 13:37:15,7200,20
2022-04-02 13:57:57,2022-04-02 13:58:53,7200,29
2022-04-02 13:57:57,2022-04-02 13:58:53,7200,29
2022-04-02 13:57:58,2022-04-02 13:58:54,7200,29
2022-04-02 13:58:58,2022-04-02 13:59:52,7200,75
2022-04-02 13:58:59,2022-04-02 13:59:53,7200,75
2022-04-02 14:00:23,2022-04-02 14:00:46,7200,42
2022-04-02 14:00:24,2022-04-02 14:00:47,7200,42
2022-04-02 14:01:25,2022-04-02 14:10:44,7200,418
2022-04-02 14:01:26,2022-04-02 14:10:45,7200,418
2022-04-02 14:22:37,2022-04-02 14:23:34,7200,65
2022-04-02 14:22:38,2022-04-02 14:23:35,7200,65
2022-04-02 14:25:52,2022-04-02 14:26:15,7200,40
2022-04-02 14:25:53,2022-04-02 14:26:16,7200,40
2022-04-02 14:37:35,2022-04-02 14:38:11,7200,25
2022-04-02 14:37:36,2022-04-02 14:38:12,7200,25
2022-04-02 14:38:11,2022-04-02 14:43:39,7200,127
2022-04-02 14:38:11,2022-04-02 14:43:39,7200,127
2022-04-02 14:38:12,2022-04-02 14:43:40,7200,127
2022-04-02 14:49:36,2022-04-02 14:50:35,7200,99
2022-04-02 14:49:36,2022-04-02 14:50:35,7200,99
2022-04-02 14:49:37,2022-04-02 14:50:36,7200,99
2022-04-02 14:49:37,2022-04-02 14:50:36,7200,99
2022-04-02 14:50:35,2022-04-02 14:51:34,7200,96
2022-04-02 14:50:35,2022-04-02 14:51:34,7200,96
2022-04-02 14:50:36,2022-04-02 14:51:35,7200,96
2022-04-02 14:51:34,2022-04-02 14:51:59,7200,37
2022-04-02 14:51:35,2022-04-02 14:52:00,7200,37
2022-04-02 15:02:15,2022-04-02 15:02:43,7200,42
2022-04-02 15:02:16,2022-04-02 15:02:44,7200,42
2022-04-02 15:05:53,2022-04-02 15:05:56,7200,18
2022-04-02 15:05:54,2022-04-02 15:05:57,7200,18
2022-04-02 15:27:16,2022-04-02 15:27:44,7200,26
2022-04-02 15:27:17,2022-04-02 15:27:45,7200,26
2022-04-02 15:27:17,2022-04-02 15:27:45,7200,26
2022-04-02 15:29:14,2022-04-02 15:30:10,7200,75
2022-04-02 15:29:14,2022-04-02 15:30:10,7200,75
2022-04-02 15:29:15,2022-04-02 15:30:11,7200,75
2022-04-02 15:30:18,2022-04-02 15:31:17,7200,23
2022-04-02 15:30:18,2022-04-02 15:31:17,7200,23
2022-04-02 15:30:19,2022-04-02 15:31:18,7200,23
2022-04-02 15:31:30,2022-04-02 15:32:29,7200,62
2022-04-02 15:31:31,2022-04-02 15:32:30,7200,62
2022-04-02 15:31:31,2022-04-02 15:32:30,7200,62
2022-04-02 15:32:29,2022-04-02 15:33:28,7200,58
2022-04-02 15:32:29,2022-04-02 15:31:30,7200,62
2022-04-02 15:32:29,2022-04-02 15:33:28,7200,58
2022-04-02 15:32:30,2022-04-02 15:33:29,7200,58
2022-04-02 15:33:28,2022-04-02 15:33:53,7200,43
2022-04-02 15:33:29,2022-04-02 15:33:54,7200,43
2022-04-02 15:35:10,2022-04-02 15:43:54,7200,201
2022-04-02 15:35:11,2022-04-02 15:43:55,7200,201
2022-04-02 15:43:55,2022-04-02 15:35:11,7200,201
2022-04-02 15:43:55,2022-04-02 15:35:11,7200,201
2022-04-02 15:45:16,2022-04-02 15:45:28,7200,16
2022-04-02 15:45:16,2022-04-02 15:45:28,7200,16
2022-04-02 15:45:17,2022-04-02 15:45:29,7200,16
2022-04-02 15:45:29,2022-04-02 15:45:17,7200,16
2022-04-02 15:46:20,2022-04-02 15:47:01,7200,22
2022-04-02 15:46:20,2022-04-02 15:47:01,7200,22
2022-04-02 15:46:21,2022-04-02 15:47:02,7200,22
2022-04-02 15:47:14,2022-04-02 15:57:14,7200,215
2022-04-02 15:47:15,2022-04-02 15:57:15,7200,215
2022-04-02 15:57:27,2022-04-02 15:57:37,7200,25
2022-04-02 15:57:28,2022-04-02 15:57:38,7200,25
2022-04-02 15:57:28,2022-04-02 15:57:38,7200,25
2022-04-02 15:58:26,2022-04-02 15:58:49,7200,30
2022-04-02 15:58:27,2022-04-02 15:58:50,7200,30
2022-04-02 15:58:50,2022-04-02 15:58:27,7200,30
2022-04-02 16:00:37,2022-04-02 16:10:27,7200,184
2022-04-02 16:00:37,2022-04-02 16:10:27,7200,184
2022-04-02 16:00:38,2022-04-02 16:10:28,7200,184
2022-04-02 16:10:37,2022-04-02 16:11:15,7200,67
2022-04-02 16:10:38,2022-04-02 16:11:16,7200,67
